#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
992107 1 1.197899e-02 9.047222e-03 5.489848e-02 1.200442e-02 9.065406e-03 8.505793e-02 8.100000e-01 1.232543e+00 2.371259e+05 4.834015e-23 3.605669e-23 2.856877e-22 6 3.256563e+07 4.530616e-07
835107 1 1.110582e-02 3.581401e-03 1.742833e-02 2.222554e-02 -7.191743e-03 1.499473e-02 6.600000e-01 1.327083e+00 3.112434e+05 2.304707e-22 -7.457948e-23 2.445615e-22 6 3.696821e+07 1.205351e-07
600107 1 1.166062e-02 7.007590e-04 -8.784379e-02 3.948185e-02 -2.834985e-03 -9.789538e-02 5.200000e-01 1.341397e+00 2.417829e+05 2.842143e-22 -2.089158e-23 7.769160e-23 6 3.330546e+07 1.421312e-07
867107 1 6.393072e-03 9.783434e-03 1.709436e-02 1.370428e-02 -2.097553e-02 1.499463e-02 6.700000e-01 1.392505e+00 3.147158e+05 1.357256e-22 -2.076270e-22 2.420594e-22 6 4.038155e+07 1.799575e-07
1218107 1 1.823215e-03 1.491848e-02 -5.490101e-02 1.924469e-03 1.558775e-02 -8.499241e-02 9.700000e-01 1.396707e+00 2.466421e+05 1.096334e-23 8.602558e-23 -2.860513e-22 6 3.476298e+07 4.896229e-07
1220107 1 1.299638e-02 -7.502702e-03 -5.489775e-02 1.349928e-02 -7.801546e-03 -8.499953e-02 9.700000e-01 1.396719e+00 2.460848e+05 7.296690e-23 -4.247974e-23 -2.863148e-22 6 3.486639e+07 4.497853e-07
673107 1 5.641564e-03 1.029387e-02 -8.807517e-02 1.999961e-02 -3.626046e-02 -1.073558e-01 5.700000e-01 1.443526e+00 2.239670e+05 1.417112e-22 -2.439181e-22 1.017703e-23 6 4.048049e+07 1.855894e-07
889107 1 8.232207e-03 -1.329511e-02 1.501597e-02 2.179857e-02 -3.517205e-02 -8.994498e-03 6.900000e-01 1.585461e+00 7.179450e+04 7.685519e-23 -1.240247e-22 -3.367651e-23 6 3.424402e+07 4.480906e-07
938107 1 6.396704e-03 8.920081e-03 1.245419e-01 2.399122e-03 -9.707894e-03 1.560803e-01 7.300000e-01 2.007083e+00 1.497277e+05 1.548602e-23 -3.779158e-23 2.200617e-22 6 3.893454e+07 4.452461e-07
75107 1 1.157158e-02 -5.301076e-03 -5.415240e-02 1.316086e-02 5.935011e-03 -8.516491e-02 5.000000e-02 2.113952e+00 7.695110e+05 3.274621e-23 1.508087e-23 -6.263764e-22 6 3.871221e+07 3.978885e-07
1105107 1 6.378576e-03 1.094321e-02 5.085545e-02 8.314598e-03 -1.429471e-02 -4.998469e-02 9.100000e-01 2.153255e+00 4.196615e+05 3.712747e-23 -6.373461e-23 -4.090418e-22 6 3.264790e+07 3.165158e-07
574107 1 1.321836e-02 -4.283222e-03 -8.530358e-02 3.937095e-02 1.273358e-02 -2.029175e-02 4.900000e-01 2.339455e+00 2.102849e+05 2.483031e-22 8.023709e-23 7.681127e-23 6 3.680664e+07 4.939211e-07
447107 1 1.239119e-02 -6.421045e-04 8.602350e-02 4.130333e-02 -2.508260e-03 7.869469e-04 3.400000e-01 2.556788e+00 1.782009e+05 2.464813e-22 -1.518424e-23 9.321746e-24 6 4.007416e+07 2.706658e-07
1187107 1 9.756003e-03 -8.518467e-03 5.428005e-02 3.227660e-02 -2.589367e-02 -3.022226e-02 9.500000e-01 3.498197e+00 1.146584e+05 1.362674e-22 -1.089476e-22 -8.231228e-23 6 3.637479e+07 3.618920e-07
186108 1 2.233438e-03 1.152204e-02 -1.690044e-02 4.069177e-03 -2.081624e-02 -1.499479e-02 1.800000e-01 7.961497e-01 3.475975e+05 4.458134e-23 -2.291890e-22 -2.853460e-22 6 3.699353e+07 1.828504e-07
76108 1 1.053487e-02 -1.155620e-02 -5.496403e-02 2.786002e-02 -3.059594e-02 -6.869519e-02 5.000000e-02 9.185295e-01 9.708872e+04 1.184663e-22 -1.303187e-22 2.627016e-24 6 3.430075e+07 4.480924e-07
283108 1 1.166798e-02 -1.546234e-04 -1.742833e-02 3.022666e-02 4.115341e-04 -1.999546e-02 2.500000e-01 9.410143e-01 2.910062e+05 2.627171e-22 3.576123e-24 2.001755e-22 6 3.702310e+07 9.277589e-08
297108 1 2.022689e-03 -1.149236e-02 8.740833e-02 5.620207e-03 3.227586e-02 8.497478e-02 2.500000e-01 9.809832e-01 2.954736e+05 4.666366e-23 2.679731e-22 1.927901e-22 6 3.602350e+07 1.205351e-07
402108 1 1.165078e-02 6.517457e-04 8.740833e-02 2.697207e-02 -1.777479e-03 8.497467e-02 3.100000e-01 1.000940e+00 3.081919e+05 2.550145e-22 -1.613850e-23 2.275217e-22 6 3.670886e+07 1.129226e-07
252108 1 1.344551e-02 -1.809473e-03 8.953635e-02 1.707109e-02 -3.255256e-03 8.997521e-02 2.300000e-01 1.094358e+00 9.000496e+04 1.146196e-22 -2.541973e-23 -1.216334e-22 6 3.684002e+07 5.224956e-07
395108 1 1.128977e-02 4.049148e-03 -1.644923e-02 2.458710e-02 -8.948032e-03 -1.999511e-02 3.100000e-01 1.103851e+00 1.891364e+05 2.374275e-22 -8.639981e-23 3.964883e-23 6 3.631694e+07 2.905380e-07
747108 1 1.152723e-02 1.926702e-03 -8.707383e-02 2.074875e-02 -3.713932e-03 -8.997533e-02 6.100000e-01 1.161916e+00 2.507931e+05 2.710325e-22 -4.766699e-23 1.241615e-22 6 4.187268e+07 1.804300e-07
753108 1 1.245347e-02 -8.269535e-03 -8.507061e-02 1.803870e-02 -1.200554e-02 -8.497491e-02 6.100000e-01 1.221347e+00 2.508259e+05 9.838764e-23 -6.547557e-23 -2.778380e-22 6 3.248143e+07 4.899946e-07
177108 1 1.314342e-02 -3.121460e-03 -1.545489e-02 1.140610e-02 2.672823e-03 1.801762e-02 1.700000e-01 1.232794e+00 3.022861e+05 1.884873e-22 4.439259e-23 -2.771422e-22 6 3.693918e+07 3.730011e-07
815108 1 7.434119e-03 -8.994411e-03 1.756167e-02 1.540223e-02 1.864404e-02 1.499451e-02 6.500000e-01 1.302555e+00 3.044346e+05 1.569366e-22 1.899616e-22 2.336465e-22 6 3.716896e+07 1.205351e-07
1067108 1 3.682584e-03 -1.109179e-02 5.288617e-02 4.042328e-03 1.215322e-02 5.419957e-02 8.800000e-01 1.317690e+00 2.309290e+05 7.943273e-23 2.391545e-22 -1.382506e-22 6 3.940357e+07 1.804310e-07
471108 1 1.466052e-02 -3.210274e-03 -1.990794e-02 4.042001e-02 -8.858732e-03 -4.009415e-02 3.600000e-01 1.343963e+00 8.074256e+04 1.532648e-22 -3.362092e-23 -2.834530e-23 6 3.546959e+07 4.478670e-07
493108 1 1.007581e-02 1.102657e-02 -1.989755e-02 2.792319e-02 3.053808e-02 -3.222694e-02 3.800000e-01 1.357102e+00 9.337849e+04 1.162825e-22 1.271625e-22 -6.904764e-24 6 3.531339e+07 5.003663e-07
308108 1 1.230928e-03 -1.332685e-02 -1.550311e-02 1.126309e-03 -1.192978e-02 -5.145175e-02 2.600000e-01 1.411579e+00 6.451567e+05 3.813005e-24 -4.091849e-23 -5.526618e-22 6 3.630825e+07 4.768691e-07
1055108 1 7.779137e-03 -9.091239e-03 -5.147525e-02 1.468236e-02 1.714309e-02 -4.998487e-02 8.700000e-01 1.606119e+00 3.351775e+05 1.622861e-22 1.894659e-22 -2.601104e-22 6 4.051595e+07 2.497201e-07
1156108 1 9.713030e-03 6.467040e-03 -5.241833e-02 2.398124e-02 -1.595436e-02 -5.498520e-02 9.400000e-01 1.625392e+00 3.121887e+05 2.215761e-22 -1.475312e-22 2.192531e-22 6 3.820250e+07 1.205351e-07
1211108 1 1.032810e-02 5.431017e-03 -5.241833e-02 2.288956e-02 -1.198470e-02 -5.498540e-02 9.700000e-01 1.632086e+00 3.145777e+05 2.256350e-22 -1.181806e-22 2.349048e-22 6 3.767583e+07 1.205351e-07
151108 1 2.091554e-03 -1.386756e-02 -1.528619e-02 3.332384e-03 2.275039e-02 4.998434e-02 1.500000e-01 1.715097e+00 3.365929e+05 2.618993e-23 1.785979e-22 3.130383e-22 6 3.525941e+07 4.693764e-07
935108 1 1.394175e-02 -1.715164e-03 -8.969003e-02 3.906196e-02 -6.410974e-03 -9.388427e-02 7.200000e-01 1.727264e+00 1.112026e+05 1.867449e-22 -3.193747e-23 9.416763e-24 6 3.546866e+07 4.521010e-07
506108 1 1.123722e-02 5.729783e-03 -1.909064e-02 1.174500e-02 -5.995207e-03 1.558688e-02 3.900000e-01 2.252837e+00 1.481995e+05 1.541504e-22 -7.911171e-23 1.396359e-22 6 3.741895e+07 3.601456e-07
791108 1 1.166043e-02 -5.573563e-03 1.927545e-02 2.371307e-02 -1.179588e-02 -4.998464e-02 6.300000e-01 2.266607e+00 2.325585e+05 1.600836e-23 -8.063342e-24 -2.880756e-22 6 3.568024e+07 3.352842e-07
989108 1 6.705705e-03 1.121846e-02 -5.063096e-02 1.585754e-02 -2.670200e-02 1.499468e-02 8.100000e-01 2.445817e+00 2.550659e+05 1.095448e-22 -1.843918e-22 2.168192e-22 6 3.537928e+07 4.190005e-07
1122108 1 1.286093e-02 1.581810e-03 5.068682e-02 3.214344e-02 -3.861334e-03 -8.497494e-02 9.200000e-01 2.800902e+00 5.680536e+04 1.138547e-22 -1.383937e-23 -6.590874e-23 6 3.356662e+07 4.588298e-07
269108 1 1.096354e-02 -6.764877e-03 8.923331e-02 1.322801e-02 8.738078e-03 -1.500443e-02 2.400000e-01 2.816975e+00 3.568534e+05 7.520358e-23 4.892459e-23 -3.639384e-22 6 3.811284e+07 3.303409e-07
207109 1 8.510269e-03 -8.081697e-03 -1.690133e-02 1.317685e-02 1.242751e-02 -1.499466e-02 2.000000e-01 7.584290e-01 3.283557e+05 1.673762e-22 1.583570e-22 -2.711393e-22 6 3.894802e+07 1.821343e-07
365109 1 1.127590e-02 3.003276e-03 8.740833e-02 2.877231e-02 -7.972333e-03 8.497491e-02 2.900000e-01 1.000859e+00 3.064473e+05 2.579590e-22 -7.070665e-23 2.114270e-22 6 3.713778e+07 1.205351e-07
262109 1 4.471554e-03 -1.071533e-02 -1.242082e-01 6.205151e-03 -1.193448e-02 -1.240749e-01 2.300000e-01 1.033162e+00 1.460772e+05 4.532173e-23 -7.285020e-23 -2.033724e-22 6 3.965567e+07 6.384623e-07
139109 1 1.060210e-02 -7.338680e-03 8.923957e-02 8.217327e-03 5.694935e-03 1.431347e-01 1.400000e-01 1.214002e+00 4.212193e+04 5.948769e-23 4.026476e-23 8.739932e-23 6 3.363876e+07 3.293293e-07
689109 1 1.261987e-02 5.336944e-03 1.960375e-02 1.174025e-02 4.981216e-03 1.917689e-02 5.800000e-01 1.360809e+00 1.686949e+05 6.113355e-23 2.610220e-23 -2.300786e-22 6 3.775635e+07 4.278217e-07
1254109 1 1.418491e-02 3.572308e-03 -5.483420e-02 1.465346e-02 3.689918e-03 -8.504883e-02 9.900000e-01 1.424234e+00 1.583503e+05 6.651189e-23 1.630170e-23 -2.206363e-22 6 3.660637e+07 4.644574e-07
1160109 1 1.367872e-02 -2.434918e-03 5.465588e-02 1.414540e-02 -2.543334e-03 5.478058e-02 9.400000e-01 1.615999e+00 2.620162e+05 8.847186e-23 -1.600974e-23 -2.966173e-22 6 3.517401e+07 4.891718e-07
206109 1 3.775323e-03 1.343384e-02 8.966388e-02 2.563789e-02 2.899964e-02 1.240750e-01 2.000000e-01 1.788154e+00 1.220891e+05 1.444034e-22 1.345911e-22 3.028737e-23 6 3.856048e+07 4.682567e-07
1089109 1 4.315795e-04 1.200043e-02 5.141725e-02 6.238675e-04 -1.658907e-02 -1.499467e-02 9.000000e-01 1.835712e+00 9.019986e+05 3.835409e-24 -1.011236e-22 -6.966387e-22 6 3.513449e+07 2.358689e-07
987109 1 1.326831e-02 -2.668214e-03 5.453447e-02 1.314444e-02 8.640914e-04 1.240749e-01 8.100000e-01 2.286989e+00 2.998386e+05 1.005947e-22 8.479708e-24 3.209045e-22 6 3.409309e+07 3.921898e-07
950109 1 1.018457e-02 6.280651e-03 1.648490e-02 9.459666e-03 -5.772465e-03 1.244691e-01 7.400000e-01 2.516037e+00 1.846945e+06 9.785083e-23 -5.590363e-23 1.224887e-21 6 3.579437e+07 2.501312e-07
185110 1 2.874471e-03 1.537589e-02 -1.501563e-02 4.240463e-03 2.274665e-02 1.499497e-02 1.800000e-01 7.137387e-01 3.567246e+04 1.889842e-23 1.014852e-22 1.081297e-23 6 3.383370e+07 4.448706e-07
207110 1 1.163429e-02 1.620287e-03 -1.687212e-02 1.842664e-02 -2.492721e-03 -1.499455e-02 2.000000e-01 7.647410e-01 3.323092e+05 2.274967e-22 -3.107545e-23 -2.752950e-22 6 3.899729e+07 2.109552e-07
165110 1 3.466201e-04 1.171139e-02 -1.696419e-02 6.644883e-04 -2.323020e-02 -1.499433e-02 1.600000e-01 8.011459e-01 3.431939e+05 6.726887e-24 -2.359590e-22 -2.793955e-22 6 3.433302e+07 1.549553e-07
588110 1 1.300390e-02 7.507551e-03 1.990902e-02 1.479954e-02 8.550136e-03 4.998448e-02 5.100000e-01 9.669820e-01 8.338979e+04 6.634422e-23 3.840271e-23 1.429832e-22 6 3.600389e+07 4.475256e-07
837110 1 5.647763e-03 1.456729e-02 1.501693e-02 7.255924e-03 1.873509e-02 -1.499472e-02 6.600000e-01 1.114416e+00 1.317852e+05 4.402542e-23 1.137571e-22 -1.689317e-22 6 3.369200e+07 4.584408e-07
527110 1 2.942329e-04 -1.297534e-02 -1.930288e-02 2.976368e-04 -1.189697e-02 -1.841511e-02 4.200000e-01 1.123193e+00 2.465226e+05 1.257312e-24 -4.649490e-23 2.951794e-22 6 3.447805e+07 3.970401e-07
778110 1 5.956972e-03 -1.003394e-02 -8.740833e-02 1.331228e-02 2.196521e-02 -8.997528e-02 6.300000e-01 1.295712e+00 3.141146e+05 1.368930e-22 2.169747e-22 2.324265e-22 6 3.775531e+07 1.205351e-07
797110 1 1.166490e-02 -3.092061e-04 -8.754167e-02 2.595592e-02 9.916251e-05 -8.997556e-02 6.400000e-01 1.329555e+00 3.071208e+05 2.600370e-22 6.336025e-25 2.212206e-22 6 3.717586e+07 9.277590e-08
869110 1 1.088679e-02 -4.250261e-03 1.709437e-02 2.069105e-02 8.132312e-03 1.499487e-02 6.800000e-01 1.388905e+00 3.189866e+05 2.171237e-22 8.521005e-23 2.602669e-22 6 3.977249e+07 1.799555e-07
1103110 1 1.067732e-02 -4.707477e-03 5.255167e-02 2.728181e-02 1.201415e-02 4.998470e-02 9.100000e-01 1.595968e+00 2.927441e+05 2.387362e-22 1.051800e-22 2.045539e-22 6 3.708271e+07 1.205351e-07
477110 1 3.134149e-04 1.385713e-02 8.531466e-02 5.967819e-04 1.988991e-02 5.498504e-02 3.700000e-01 1.774277e+00 8.819553e+04 3.937051e-24 1.218119e-22 -1.144760e-22 6 3.743382e+07 4.578920e-07
1064110 1 3.821665e-03 -1.346038e-02 -5.028519e-02 5.329289e-03 -1.804568e-02 -1.999545e-02 8.800000e-01 2.307872e+00 4.399787e+04 2.695582e-23 -9.016617e-23 6.734754e-23 6 3.750636e+07 4.723615e-07
547110 1 3.847945e-03 -1.351959e-02 -8.525737e-02 8.464871e-03 2.905579e-02 1.499489e-02 4.600000e-01 2.445155e+00 2.723497e+05 6.045188e-23 2.079734e-22 2.318412e-22 6 3.380220e+07 4.324151e-07
919111 1 4.250349e-03 -1.088715e-02 -8.787759e-02 4.653241e-03 1.174289e-02 -8.908168e-02 7.100000e-01 1.342450e+00 2.829388e+05 6.562988e-23 1.561283e-22 2.770263e-22 6 3.536215e+07 1.816826e-07
1114111 1 1.123072e-02 -3.409108e-03 5.308022e-02 1.306469e-02 3.969625e-03 5.457719e-02 9.100000e-01 1.375097e+00 2.751320e+05 2.401423e-22 7.296319e-23 -1.972629e-22 6 4.180089e+07 1.831158e-07
197111 1 4.831005e-03 1.379261e-02 -1.514842e-02 1.371206e-02 3.904164e-02 -1.675472e-03 1.900000e-01 1.404440e+00 8.495435e+04 5.412700e-23 1.540685e-22 1.361826e-23 6 3.625098e+07 4.501627e-07
979111 1 6.156240e-03 9.411414e-03 1.243690e-01 7.394013e-03 6.731893e-03 1.436319e-01 7.900000e-01 1.591734e+00 2.930383e+05 4.084104e-23 2.450982e-23 3.282780e-22 6 3.501281e+07 4.546517e-07
764111 1 4.548886e-03 1.081841e-02 -8.806764e-02 1.912692e-02 -4.454972e-02 -9.669083e-02 6.200000e-01 1.611610e+00 2.441330e+05 1.262952e-22 -2.667537e-22 3.397135e-23 6 4.297960e+07 1.816379e-07
706111 1 1.244781e-02 -7.903665e-05 1.897709e-02 1.959130e-02 3.323306e-04 -1.499467e-02 5.900000e-01 1.736657e+00 6.154340e+05 5.924534e-23 1.033888e-24 -5.331417e-22 6 4.054453e+07 2.865648e-07
671111 1 1.214194e-02 3.883234e-03 1.917421e-02 1.514070e-02 -4.776922e-03 -4.999305e-02 5.700000e-01 2.222617e+00 5.045084e+05 7.281709e-24 -2.229946e-24 -4.688803e-22 6 3.999409e+07 4.039825e-07
983111 1 9.118755e-03 -1.043986e-02 -5.032382e-02 9.397186e-03 1.090669e-02 1.979586e-02 8.000000e-01 2.247013e+00 2.866786e+05 1.111355e-22 1.288335e-22 -2.796022e-22 6 3.344767e+07 5.143690e-07
982111 1 9.420284e-03 8.559228e-03 -5.081767e-02 3.068153e-02 -2.776554e-02 4.775401e-03 8.000000e-01 2.428417e+00 1.406210e+05 1.501218e-22 -1.357539e-22 7.561059e-23 6 3.384498e+07 3.953164e-07
79112 1 1.527540e-02 -3.345364e-03 -5.496403e-02 4.041715e-02 -8.873542e-03 -6.870016e-02 5.000000e-02 9.186537e-01 9.701205e+04 1.719091e-22 -3.792011e-23 2.615608e-24 6 3.440262e+07 4.480924e-07
571112 1 1.473422e-02 -5.193698e-03 -8.499700e-02 1.792311e-02 -6.323387e-03 -5.498504e-02 4.900000e-01 9.364129e-01 1.463837e+05 1.029538e-22 -3.634878e-23 1.921350e-22 6 3.375357e+07 4.563812e-07
296112 1 1.141591e-02 2.417143e-03 -1.742833e-02 2.944350e-02 -6.187730e-03 -1.999525e-02 2.500000e-01 9.435067e-01 2.916154e+05 2.572108e-22 -5.421358e-23 2.007136e-22 6 3.714240e+07 1.205351e-07
315112 1 1.143945e-02 9.208532e-03 -1.513500e-02 1.741024e-02 1.400750e-02 -1.499449e-02 2.600000e-01 9.653915e-01 2.177530e+05 1.118949e-22 8.997255e-23 -2.376321e-22 6 3.389809e+07 4.291676e-07
761112 1 4.012907e-03 -1.411913e-02 1.513628e-02 3.663380e-03 -1.291836e-02 -1.548621e-02 6.200000e-01 1.044164e+00 3.029896e+05 1.425623e-23 -5.064077e-23 -3.344624e-22 6 3.328602e+07 4.364722e-07
431112 1 1.088679e-02 -4.250261e-03 8.707437e-02 2.693710e-02 1.046775e-02 8.497443e-02 3.300000e-01 1.104954e+00 3.021953e+05 2.522806e-22 9.810284e-23 2.024701e-22 6 3.967001e+07 1.799555e-07
720112 1 5.350231e-03 -1.039059e-02 -8.707382e-02 9.248655e-03 1.800643e-02 -8.997511e-02 6.000000e-01 1.148348e+00 2.506964e+05 1.270564e-22 2.494458e-22 1.128640e-22 6 4.186189e+07 1.804332e-07
763112 1 1.318910e-02 3.757666e-03 1.960777e-02 1.240932e-02 3.575078e-03 1.926851e-02 6.200000e-01 1.225530e+00 3.000149e+05 8.268598e-23 2.407451e-23 -3.253245e-22 6 3.445909e+07 4.493615e-07
831112 1 4.149973e-03 -1.090611e-02 1.742833e-02 8.930390e-03 2.336752e-02 1.499497e-02 6.500000e-01 1.327465e+00 3.136079e+05 8.958849e-23 2.345981e-22 2.377787e-22 6 3.757013e+07 1.205351e-07
631112 1 2.141344e-03 1.198415e-02 -8.622428e-02 3.628285e-03 -2.089235e-02 -8.497445e-02 5.400000e-01 1.353983e+00 2.444612e+05 3.934006e-23 -2.254655e-22 -1.897927e-22 6 4.196780e+07 4.699639e-07
344112 1 1.230928e-03 -1.332685e-02 -1.550311e-02 1.770890e-03 -1.869952e-02 -4.998480e-02 2.800000e-01 1.387721e+00 5.000714e+05 1.327763e-24 -1.354700e-23 -4.659977e-22 6 3.450889e+07 4.768691e-07
897112 1 1.500184e-02 -4.620893e-04 -8.988809e-02 3.948873e-02 -2.756588e-03 -1.123433e-01 6.900000e-01 1.597539e+00 7.100294e+04 1.444282e-22 -1.202965e-23 -3.399228e-23 6 3.487094e+07 4.463559e-07
592112 1 5.534533e-03 -1.083564e-02 -8.623110e-02 1.904849e-02 3.673495e-02 -7.334905e-02 5.100000e-01 1.690871e+00 1.481984e+05 9.948197e-23 1.920605e-22 5.229612e-23 6 4.009981e+07 3.198986e-07
1116112 1 1.170166e-02 -4.034161e-04 -5.298725e-02 4.135438e-02 1.448080e-03 -6.760527e-02 9.100000e-01 1.783646e+00 2.355590e+05 2.880483e-22 9.817049e-24 3.895366e-23 6 4.008794e+07 1.415867e-07
884112 1 1.174598e-02 2.378065e-03 1.852911e-02 1.201016e-02 -2.307885e-03 5.118201e-02 6.800000e-01 1.889474e+00 3.683141e+05 2.834501e-23 -5.423560e-24 3.812941e-22 6 3.293429e+07 2.713347e-07
1021112 1 6.940903e-03 1.000518e-02 5.373728e-02 2.343710e-02 -3.410209e-02 7.673305e-02 8.400000e-01 2.090163e+00 1.536290e+05 1.199445e-22 -1.742852e-22 8.252031e-23 6 3.769065e+07 3.212108e-07
799112 1 1.288110e-02 6.562632e-05 1.573921e-02 3.160057e-02 -3.275913e-04 -1.240747e-01 6.400000e-01 2.468898e+00 1.848278e+05 9.003483e-23 7.568766e-26 -2.357648e-22 6 3.850994e+07 3.376425e-07
790112 1 6.462551e-03 -9.643001e-03 1.242091e-01 4.258978e-03 -9.045839e-03 -1.516227e-01 6.300000e-01 3.930794e+00 8.962689e+05 4.021979e-23 -8.058105e-23 -6.948532e-22 6 3.707532e+07 6.327623e-07
20113 1 2.873357e-03 1.537118e-02 5.000597e-02 3.994786e-03 2.136985e-02 1.999503e-02 1.000000e-02 4.842458e-01 8.956686e+04 2.343116e-23 1.254945e-22 -1.101376e-22 6 3.473419e+07 4.480906e-07
149113 1 1.162977e-02 -1.610913e-03 -1.688808e-02 2.690708e-02 3.836458e-03 -1.499489e-02 1.500000e-01 8.858985e-01 3.463303e+05 2.620640e-22 3.713163e-23 -2.554608e-22 6 3.302695e+07 1.954056e-07
568113 1 1.433131e-02 -2.658699e-03 1.983404e-02 1.354398e-02 -2.508417e-03 5.035274e-02 4.900000e-01 9.260803e-01 1.710745e+05 3.271950e-23 -6.014393e-24 2.391095e-22 6 3.541807e+07 5.058239e-07
705113 1 8.739821e-03 -8.182445e-03 1.851395e-02 9.999393e-03 9.368420e-03 1.960326e-02 5.900000e-01 1.152366e+00 3.478998e+05 1.631549e-22 1.526114e-22 -2.935574e-22 6 4.215491e+07 2.598861e-07
893113 1 1.141298e-02 2.519341e-03 -8.707062e-02 1.358882e-02 -3.716941e-03 -8.970089e-02 6.900000e-01 1.309455e+00 2.303265e+05 1.975026e-22 -5.331613e-23 2.012774e-22 6 3.399587e+07 1.832586e-07
600113 1 9.655551e-03 6.671490e-03 -8.806866e-02 3.255271e-02 -2.252203e-02 -1.115319e-01 5.200000e-01 1.360639e+00 2.242856e+05 2.327095e-22 -1.601928e-22 -1.794588e-25 6 3.301005e+07 1.821451e-07
1202113 1 1.474851e-02 5.197175e-03 -5.496403e-02 1.649232e-02 5.807315e-03 -8.497468e-02 9.600000e-01 1.386695e+00 2.800434e+05 1.058261e-22 3.690099e-23 -3.025817e-22 6 3.247617e+07 4.480924e-07
691113 1 1.185330e-02 -8.390801e-04 -8.836849e-02 3.957242e-02 9.738141e-04 -1.155391e-01 5.800000e-01 1.522311e+00 1.652448e+05 2.330669e-22 5.430730e-24 -4.085718e-23 6 3.860268e+07 1.802605e-07
348113 1 1.042379e-02 -7.391571e-03 -1.919247e-02 9.760729e-03 7.695075e-03 -1.240748e-01 2.800000e-01 1.574954e+00 6.405263e+05 2.897358e-23 4.281206e-23 -5.489994e-22 6 3.600079e+07 3.843463e-07
1186113 1 9.118771e-03 -1.043984e-02 5.464618e-02 9.120097e-03 -1.045751e-02 5.464989e-02 9.500000e-01 1.587915e+00 2.822792e+05 5.707714e-23 -6.553437e-23 -3.123706e-22 6 3.435525e+07 5.143696e-07
901113 1 1.234793e-02 4.239066e-03 1.240740e-01 3.830494e-02 9.982762e-03 1.015626e-01 7.000000e-01 1.609787e+00 7.469432e+04 1.463028e-22 3.286557e-23 -3.009683e-23 6 3.390044e+07 5.442177e-07
692113 1 8.951726e-03 9.110068e-03 -8.578140e-02 6.925565e-03 -7.213498e-03 -1.434354e-01 5.800000e-01 2.002574e+00 7.862022e+05 5.448528e-23 -5.828113e-23 -6.321135e-22 6 3.951755e+07 4.609844e-07
1239113 1 6.212876e-03 1.134669e-02 -5.427195e-02 4.889249e-03 -8.722694e-03 -1.594937e-01 9.800000e-01 2.288534e+00 7.972031e+05 5.362774e-23 -9.797159e-23 -6.337528e-22 6 3.953767e+07 3.441450e-07
1114 1 1.141591e-02 -2.417143e-03 5.255167e-02 2.171148e-02 4.610361e-03 4.998433e-02 0.000000e+00 6.442650e-01 3.105570e+05 2.323120e-22 4.921315e-23 2.485482e-22 6 3.641206e+07 1.205351e-07
407114 1 1.602791e-03 1.163347e-02 8.808914e-02 2.537784e-03 -1.980666e-02 8.497500e-02 3.200000e-01 9.134756e-01 2.477379e+05 3.391994e-23 -2.612923e-22 1.428152e-22 6 3.903170e+07 2.076404e-07
244114 1 1.187759e-02 -2.572295e-03 8.870433e-02 1.638120e-02 2.875480e-03 8.997531e-02 2.200000e-01 9.697680e-01 3.226357e+05 2.134952e-22 3.428997e-23 -2.777044e-22 6 4.005879e+07 3.023354e-07
223114 1 1.245347e-02 -8.269535e-03 -1.509061e-02 3.448325e-02 -2.287328e-02 -4.360250e-03 2.100000e-01 1.264791e+00 9.164432e+04 1.419692e-22 -9.414216e-23 1.113210e-23 6 3.578994e+07 4.899946e-07
718114 1 7.735915e-03 1.169443e-02 -8.526692e-02 9.126046e-03 1.370119e-02 -8.497476e-02 5.900000e-01 1.293244e+00 2.477134e+05 5.988783e-23 8.949936e-23 -2.796660e-22 6 3.633256e+07 4.806280e-07
627114 1 1.141261e-02 -2.519289e-03 -8.787736e-02 3.881413e-02 7.769601e-03 -9.957005e-02 5.400000e-01 1.361742e+00 2.438052e+05 2.838282e-22 5.587966e-23 6.663116e-23 6 3.578297e+07 1.814770e-07
1117114 1 1.139221e-02 2.825087e-03 5.308178e-02 1.331945e-02 -3.289341e-03 5.459984e-02 9.100000e-01 1.373131e+00 2.720109e+05 2.416121e-22 -5.971999e-23 -1.963754e-22 6 4.208546e+07 1.836765e-07
321114 1 7.652930e-03 -9.424985e-03 8.869197e-02 2.571760e-02 3.241737e-02 5.578196e-02 2.700000e-01 1.452342e+00 3.095113e+05 1.028917e-22 1.283589e-22 -3.010215e-22 6 3.949894e+07 2.564332e-07
1106114 1 2.248746e-03 1.177923e-02 5.352916e-02 3.053672e-03 -1.567785e-02 5.498022e-02 9.100000e-01 1.539304e+00 3.637914e+05 4.188942e-23 -2.163334e-22 -3.088654e-22 6 4.134590e+07 2.727047e-07
1057114 1 1.149236e-02 -2.022689e-03 -5.241833e-02 2.860720e-02 5.068778e-03 -5.498519e-02 8.800000e-01 1.557783e+00 2.699161e+05 2.457751e-22 4.357497e-23 1.930454e-22 6 3.511007e+07 1.205351e-07
